model_name,display_name,csp_components,fold,subject,accuracy,f1_score,roc_auc
lda,LDA,4,72,72,0.8666666666666667,0.88,0.9822134387351779
lda,LDA,4,73,73,0.4888888888888889,0.6567164179104478,0.7015810276679842
lda,LDA,4,74,74,0.5111111111111111,0.5925925925925926,0.5555555555555556
lda,LDA,4,75,75,0.8048780487804879,0.75,0.9404761904761905
lda,LDA,4,76,76,0.5777777777777777,0.3870967741935484,0.6462450592885375
lda,LDA,4,77,77,0.5111111111111111,0.5769230769230769,0.5932539682539683
lda,LDA,4,78,78,0.4666666666666667,0.5862068965517241,0.5770750988142292
lda,LDA,4,79,79,0.65,0.5,0.7274999999999999
lda,LDA,4,80,80,0.5111111111111111,0.0,0.6007905138339921
lda,LDA,4,81,81,0.4888888888888889,0.0,0.808300395256917
lda,LDA,4,82,82,0.5111111111111111,0.6666666666666666,0.7648221343873518
lda,LDA,4,83,83,0.5789473684210527,0.2727272727272727,0.8725761772853184
lda,LDA,4,84,84,0.6818181818181818,0.6666666666666666,0.7494824016563147
lda,LDA,4,85,85,0.5454545454545454,0.6774193548387096,0.9606625258799172
lda,LDA,4,86,86,0.7954545454545454,0.8,0.8923395445134575
lda,LDA,4,87,87,0.4888888888888889,0.6229508196721312,0.549407114624506
lda,LDA,4,88,88,0.4909090909090909,0.125,0.6177248677248677
lda,LDA,4,89,89,0.6,0.6785714285714286,0.740079365079365
lda,LDA,4,90,90,0.5777777777777777,0.5365853658536586,0.5316205533596838
lda,LDA,4,91,91,0.5,0.6666666666666666,0.731404958677686
lda,LDA,4,92,92,0.5535714285714286,0.32432432432432434,0.6884615384615385
lda,LDA,4,93,93,0.8444444444444444,0.8372093023255814,0.9130434782608695
lda,LDA,4,94,94,0.9772727272727273,0.9787234042553191,0.9979296066252588
lda,LDA,4,95,95,0.5,0.5625,0.625
lda,LDA,4,96,96,0.47619047619047616,0.6451612903225806,0.5374149659863945
lda,LDA,4,97,97,0.5,0.0,0.615702479338843
lda,LDA,4,98,98,0.4888888888888889,0.6101694915254238,0.5316205533596838
lda,LDA,4,99,99,0.5348837209302325,0.5833333333333334,0.5476190476190476
lda,LDA,4,100,100,0.5555555555555556,0.6,0.5771604938271605
lda,LDA,4,101,101,0.4888888888888889,0.0,0.6363636363636364
lda,LDA,4,102,102,0.7111111111111111,0.7719298245614035,0.8853754940711462
lda,LDA,4,103,103,0.627906976744186,0.5555555555555556,0.7835497835497836
lda,LDA,4,104,104,0.5116279069767442,0.6440677966101694,0.5064935064935066
lda,LDA,4,105,105,0.5555555555555556,0.2857142857142857,0.5849802371541502
lda,LDA,4,106,106,0.5555555555555556,0.5238095238095238,0.6567460317460317
lda,LDA,4,107,107,0.6222222222222222,0.6666666666666666,0.6130952380952381
lda,LDA,4,108,108,0.8222222222222222,0.8095238095238095,0.8893280632411067
lda,LDA,6,1,1,0.6888888888888889,0.7083333333333334,0.841897233201581
lda,LDA,6,2,2,0.7111111111111111,0.5806451612903226,0.8695652173913043
lda,LDA,6,3,3,0.4666666666666667,0.4782608695652174,0.42292490118577075
lda,LDA,6,4,4,0.4888888888888889,0.6567164179104478,0.816205533596838
lda,LDA,6,5,5,0.4888888888888889,0.6567164179104478,0.35119047619047616
lda,LDA,6,6,6,0.5333333333333333,0.0,0.49404761904761907
lda,LDA,6,7,7,0.7111111111111111,0.7719298245614035,0.9881422924901186
lda,LDA,6,8,8,0.6222222222222222,0.6382978723404256,0.6818181818181819
lda,LDA,6,9,9,0.6,0.55,0.5416666666666667
lda,LDA,6,10,10,0.6444444444444445,0.6521739130434783,0.6805555555555556
lda,LDA,6,11,11,0.5111111111111111,0.6666666666666666,0.43675889328063233
lda,LDA,6,12,12,0.6222222222222222,0.5853658536585366,0.7063492063492064
lda,LDA,6,13,13,0.8,0.8108108108108109,0.8954248366013072
lda,LDA,6,14,14,0.6666666666666666,0.7457627118644068,0.7964426877470356
lda,LDA,6,15,15,0.5777777777777777,0.6984126984126984,0.9486166007905139
lda,LDA,6,16,16,0.5333333333333333,0.6865671641791045,0.7233201581027667
lda,LDA,6,17,17,0.5238095238095238,0.0,0.6022727272727272
lda,LDA,6,18,18,0.5111111111111111,0.6764705882352942,0.4031620553359684
lda,LDA,6,19,19,0.7111111111111111,0.7719298245614035,0.8399209486166008
lda,LDA,6,20,20,0.5333333333333333,0.4878048780487805,0.5770750988142292
lda,LDA,6,21,21,0.5555555555555556,0.6428571428571429,0.7281746031746031
lda,LDA,6,22,22,0.5111111111111111,0.6764705882352942,0.7252964426877471
lda,LDA,6,23,23,0.6590909090909091,0.7368421052631579,0.8512396694214875
lda,LDA,6,24,24,0.5,0.3076923076923077,0.6233766233766234
lda,LDA,6,25,25,0.6888888888888889,0.72,0.7707509881422925
lda,LDA,6,26,26,0.6222222222222222,0.711864406779661,0.7996031746031746
lda,LDA,6,27,27,0.4666666666666667,0.625,0.5889328063241107
lda,LDA,6,28,28,0.5111111111111111,0.47619047619047616,0.5494071146245059
lda,LDA,6,29,29,0.8222222222222222,0.8461538461538461,1.0
lda,LDA,6,30,30,0.6,0.35714285714285715,0.6726190476190477
lda,LDA,6,31,31,0.8888888888888888,0.8936170212765957,0.9644268774703557
lda,LDA,6,32,32,0.7045454545454546,0.7796610169491526,0.9503105590062112
lda,LDA,6,33,33,0.7333333333333333,0.6666666666666666,0.8517786561264822
lda,LDA,6,34,34,0.8666666666666667,0.8888888888888888,0.9841269841269841
lda,LDA,6,35,35,0.6888888888888889,0.5882352941176471,0.8320158102766799
lda,LDA,6,36,36,0.38636363636363635,0.47058823529411764,0.3987603305785124
lda,LDA,6,37,37,0.5111111111111111,0.0,0.5770750988142292
lda,LDA,6,38,38,0.5333333333333333,0.43243243243243246,0.5948616600790514
lda,LDA,6,39,39,0.5454545454545454,0.4444444444444444,0.5134575569358178
lda,LDA,6,40,40,0.5333333333333333,0.5714285714285714,0.5376984126984127
lda,LDA,6,41,41,0.7333333333333333,0.7142857142857143,0.7738095238095238
lda,LDA,6,42,42,0.9111111111111111,0.9130434782608695,0.974308300395257
lda,LDA,6,43,43,0.8,0.7567567567567568,0.9268774703557312
lda,LDA,6,44,44,0.6896551724137931,0.64,0.8428571428571429
lda,LDA,6,45,45,0.5555555555555556,0.2857142857142857,0.8102766798418972
lda,LDA,6,46,46,0.6222222222222222,0.6382978723404256,0.725296442687747
lda,LDA,6,47,47,0.4888888888888889,0.6461538461538462,0.6170634920634921
lda,LDA,6,48,48,0.7647058823529411,0.75,0.9714285714285714
lda,LDA,6,49,49,0.8666666666666667,0.8571428571428571,0.9624505928853755
lda,LDA,6,50,50,0.4888888888888889,0.20689655172413793,0.6106719367588933
lda,LDA,6,51,51,0.5777777777777777,0.17391304347826086,0.5357142857142857
lda,LDA,6,52,52,0.7560975609756098,0.6666666666666666,0.8229665071770335
lda,LDA,6,53,53,0.5581395348837209,0.5365853658536586,0.564935064935065
lda,LDA,6,54,54,0.6153846153846154,0.6666666666666666,0.7907608695652174
lda,LDA,6,55,55,0.8888888888888888,0.8888888888888888,0.9288537549407114
lda,LDA,6,56,56,0.8409090909090909,0.851063829787234,0.9111570247933884
lda,LDA,6,57,57,0.6,0.6538461538461539,0.7142857142857143
lda,LDA,6,58,58,0.6,0.5,0.6825396825396824
lda,LDA,6,59,59,0.5333333333333333,0.08695652173913043,0.44246031746031744
lda,LDA,6,60,60,0.7727272727272727,0.782608695652174,0.9194214876033059
lda,LDA,6,61,61,0.7674418604651163,0.7368421052631579,0.8398268398268398
lda,LDA,6,62,62,0.9555555555555556,0.9523809523809523,0.9881422924901186
lda,LDA,6,63,63,0.4883720930232558,0.0,0.5909090909090909
lda,LDA,6,64,64,0.5555555555555556,0.6875,0.7766798418972332
lda,LDA,6,65,65,0.6888888888888889,0.7407407407407407,0.7956349206349207
lda,LDA,6,66,66,0.4888888888888889,0.5964912280701754,0.5
lda,LDA,6,67,67,0.4888888888888889,0.08,0.6086956521739131
lda,LDA,6,68,68,0.5555555555555556,0.23076923076923078,0.7312252964426877
lda,LDA,6,69,69,0.6222222222222222,0.48484848484848486,0.6547619047619048
lda,LDA,6,70,70,0.7111111111111111,0.6666666666666666,0.8577075098814229
lda,LDA,6,71,71,0.7555555555555555,0.6857142857142857,0.9407114624505929
lda,LDA,6,72,72,0.9333333333333333,0.9361702127659575,0.9782608695652174
lda,LDA,6,73,73,0.4888888888888889,0.6229508196721312,0.7154150197628458
lda,LDA,6,74,74,0.4888888888888889,0.5818181818181818,0.5575396825396826
lda,LDA,6,75,75,0.8292682926829268,0.8108108108108109,0.9476190476190476
lda,LDA,6,76,76,0.5777777777777777,0.24,0.6699604743083004
lda,LDA,6,77,77,0.4444444444444444,0.5454545454545454,0.5873015873015873
lda,LDA,6,78,78,0.4444444444444444,0.5901639344262295,0.5454545454545454
lda,LDA,6,79,79,0.65,0.5,0.725
lda,LDA,6,80,80,0.5111111111111111,0.0,0.6185770750988142
lda,LDA,6,81,81,0.4888888888888889,0.0,0.841897233201581
lda,LDA,6,82,82,0.5555555555555556,0.6875,0.7470355731225297
lda,LDA,6,83,83,0.5789473684210527,0.2727272727272727,0.8670360110803323
lda,LDA,6,84,84,0.6590909090909091,0.6666666666666666,0.751552795031056
lda,LDA,6,85,85,0.5454545454545454,0.6774193548387096,0.9585921325051759
lda,LDA,6,86,86,0.7727272727272727,0.7368421052631579,0.8985507246376812
lda,LDA,6,87,87,0.5333333333333333,0.6557377049180327,0.5573122529644269
lda,LDA,6,88,88,0.5272727272727272,0.3157894736842105,0.6190476190476192
lda,LDA,6,89,89,0.5777777777777777,0.6666666666666666,0.7182539682539683
lda,LDA,6,90,90,0.4888888888888889,0.5106382978723404,0.5592885375494071
lda,LDA,6,91,91,0.5,0.6666666666666666,0.7561983471074379
lda,LDA,6,92,92,0.5714285714285714,0.3684210526315789,0.6897435897435897
lda,LDA,6,93,93,0.8888888888888888,0.8888888888888888,0.9110671936758893
lda,LDA,6,94,94,0.9772727272727273,0.9787234042553191,1.0
lda,LDA,6,95,95,0.35714285714285715,0.5,0.5989583333333334
lda,LDA,6,96,96,0.42857142857142855,0.6,0.5442176870748299
lda,LDA,6,97,97,0.5,0.0,0.6053719008264463
lda,LDA,6,98,98,0.4888888888888889,0.5964912280701754,0.525691699604743
lda,LDA,6,99,99,0.4883720930232558,0.3888888888888889,0.5714285714285715
lda,LDA,6,100,100,0.5555555555555556,0.5555555555555556,0.5771604938271605
lda,LDA,6,101,101,0.4888888888888889,0.0,0.6264822134387351
lda,LDA,6,102,102,0.6888888888888889,0.7586206896551724,0.8774703557312253
lda,LDA,6,103,103,0.6511627906976745,0.6153846153846154,0.7965367965367964
lda,LDA,6,104,104,0.5116279069767442,0.6440677966101694,0.4935064935064935
lda,LDA,6,105,105,0.5555555555555556,0.23076923076923078,0.5909090909090909
lda,LDA,6,106,106,0.6222222222222222,0.6382978723404256,0.6646825396825397
lda,LDA,6,107,107,0.6,0.6666666666666666,0.6468253968253969
lda,LDA,6,108,108,0.8666666666666667,0.85,0.8932806324110671
lda,LDA,8,1,1,0.7333333333333333,0.7272727272727273,0.8517786561264822
lda,LDA,8,2,2,0.7111111111111111,0.5806451612903226,0.8715415019762845
lda,LDA,8,3,3,0.4444444444444444,0.46808510638297873,0.43280632411067194
lda,LDA,8,4,4,0.4888888888888889,0.6567164179104478,0.8122529644268774
lda,LDA,8,5,5,0.4888888888888889,0.6567164179104478,0.3551587301587302
lda,LDA,8,6,6,0.5333333333333333,0.0,0.4900793650793651
lda,LDA,8,7,7,0.6222222222222222,0.7213114754098361,0.9841897233201581
lda,LDA,8,8,8,0.6222222222222222,0.6046511627906976,0.6561264822134387
lda,LDA,8,9,9,0.6,0.5909090909090909,0.5376984126984127
lda,LDA,8,10,10,0.6666666666666666,0.6808510638297872,0.6964285714285715
lda,LDA,8,11,11,0.5111111111111111,0.6666666666666666,0.4288537549407115
lda,LDA,8,12,12,0.6222222222222222,0.5405405405405406,0.7261904761904762
lda,LDA,8,13,13,0.8571428571428571,0.8571428571428571,0.8954248366013072
lda,LDA,8,14,14,0.6666666666666666,0.7457627118644068,0.7984189723320159
lda,LDA,8,15,15,0.5777777777777777,0.6984126984126984,0.9446640316205535
lda,LDA,8,16,16,0.5333333333333333,0.6865671641791045,0.7391304347826088
lda,LDA,8,17,17,0.5238095238095238,0.0,0.5772727272727273
lda,LDA,8,18,18,0.5111111111111111,0.6764705882352942,0.3952569169960474
lda,LDA,8,19,19,0.7111111111111111,0.7719298245614035,0.8339920948616601
lda,LDA,8,20,20,0.5333333333333333,0.46153846153846156,0.5731225296442688
lda,LDA,8,21,21,0.5555555555555556,0.6296296296296297,0.7321428571428571
lda,LDA,8,22,22,0.5111111111111111,0.6764705882352942,0.7351778656126482
lda,LDA,8,23,23,0.6590909090909091,0.7368421052631579,0.853305785123967
lda,LDA,8,24,24,0.6111111111111112,0.6666666666666666,0.7402597402597403
lda,LDA,8,25,25,0.7111111111111111,0.7346938775510204,0.782608695652174
lda,LDA,8,26,26,0.6222222222222222,0.711864406779661,0.7996031746031746
lda,LDA,8,27,27,0.4666666666666667,0.6363636363636364,0.5810276679841897
lda,LDA,8,28,28,0.4888888888888889,0.43902439024390244,0.5237154150197629
lda,LDA,8,29,29,0.8222222222222222,0.8461538461538461,0.9960474308300395
lda,LDA,8,30,30,0.6666666666666666,0.5161290322580645,0.6805555555555556
lda,LDA,8,31,31,0.8666666666666667,0.875,0.9584980237154149
lda,LDA,8,32,32,0.7954545454545454,0.8363636363636363,0.9420289855072463
lda,LDA,8,33,33,0.7111111111111111,0.6486486486486487,0.849802371541502
lda,LDA,8,34,34,0.8666666666666667,0.8888888888888888,0.9761904761904762
lda,LDA,8,35,35,0.6444444444444445,0.5,0.8379446640316206
lda,LDA,8,36,36,0.3409090909090909,0.3829787234042553,0.40289256198347106
lda,LDA,8,37,37,0.5111111111111111,0.0,0.5671936758893281
lda,LDA,8,38,38,0.5555555555555556,0.5,0.5869565217391305
lda,LDA,8,39,39,0.5227272727272727,0.43243243243243246,0.5238095238095238
lda,LDA,8,40,40,0.4888888888888889,0.5106382978723404,0.5218253968253969
lda,LDA,8,41,41,0.6444444444444445,0.6363636363636364,0.7757936507936508
lda,LDA,8,42,42,0.8666666666666667,0.875,0.9762845849802372
lda,LDA,8,43,43,0.7777777777777778,0.7222222222222222,0.924901185770751
lda,LDA,8,44,44,0.6206896551724138,0.5217391304347826,0.8238095238095239
lda,LDA,8,45,45,0.5555555555555556,0.2857142857142857,0.8142292490118577
lda,LDA,8,46,46,0.6444444444444445,0.6521739130434783,0.7233201581027667
lda,LDA,8,47,47,0.4888888888888889,0.6461538461538462,0.6091269841269842
lda,LDA,8,48,48,0.7647058823529411,0.75,0.9714285714285714
lda,LDA,8,49,49,0.8444444444444444,0.8444444444444444,0.958498023715415
lda,LDA,8,50,50,0.5333333333333333,0.2222222222222222,0.6343873517786561
lda,LDA,8,51,51,0.5777777777777777,0.17391304347826086,0.5396825396825397
lda,LDA,8,52,52,0.7317073170731707,0.6206896551724138,0.8181818181818182
lda,LDA,8,53,53,0.5581395348837209,0.5128205128205128,0.5865800865800865
lda,LDA,8,54,54,0.5641025641025641,0.6382978723404256,0.779891304347826
lda,LDA,8,55,55,0.8666666666666667,0.8695652173913043,0.9268774703557313
lda,LDA,8,56,56,0.8409090909090909,0.851063829787234,0.921487603305785
lda,LDA,8,57,57,0.6,0.6538461538461539,0.7103174603174603
lda,LDA,8,58,58,0.5777777777777777,0.3870967741935484,0.6607142857142857
lda,LDA,8,59,59,0.5333333333333333,0.0,0.46031746031746035
lda,LDA,8,60,60,0.8409090909090909,0.8205128205128205,0.9028925619834711
lda,LDA,8,61,61,0.7209302325581395,0.7,0.8354978354978356
lda,LDA,8,62,62,0.9555555555555556,0.9523809523809523,0.9861660079051384
lda,LDA,8,63,63,0.4883720930232558,0.0,0.5952380952380952
lda,LDA,8,64,64,0.5111111111111111,0.6666666666666666,0.7747035573122529
lda,LDA,8,65,65,0.6888888888888889,0.7407407407407407,0.7876984126984127
lda,LDA,8,66,66,0.5111111111111111,0.6333333333333333,0.5
lda,LDA,8,67,67,0.4888888888888889,0.08,0.616600790513834
lda,LDA,8,68,68,0.5555555555555556,0.23076923076923078,0.7509881422924901
lda,LDA,8,69,69,0.6,0.5,0.6567460317460317
lda,LDA,8,70,70,0.7333333333333333,0.7,0.8498023715415021
lda,LDA,8,71,71,0.7555555555555555,0.6857142857142857,0.9347826086956522
lda,LDA,8,72,72,0.8888888888888888,0.8979591836734694,0.9841897233201581
lda,LDA,8,73,73,0.5333333333333333,0.6666666666666666,0.7252964426877471
lda,LDA,8,74,74,0.4888888888888889,0.5660377358490566,0.5496031746031745
lda,LDA,8,75,75,0.8048780487804879,0.7647058823529411,0.9452380952380952
lda,LDA,8,76,76,0.5333333333333333,0.08695652173913043,0.6284584980237155
lda,LDA,8,77,77,0.4666666666666667,0.5555555555555556,0.5793650793650794
lda,LDA,8,78,78,0.4666666666666667,0.6129032258064516,0.5474308300395258
lda,LDA,8,79,79,0.7,0.6,0.72
lda,LDA,8,80,80,0.5111111111111111,0.0,0.6225296442687747
lda,LDA,8,81,81,0.4888888888888889,0.0,0.8458498023715415
lda,LDA,8,82,82,0.5777777777777777,0.6984126984126984,0.7529644268774703
lda,LDA,8,83,83,0.5789473684210527,0.2727272727272727,0.8670360110803323
lda,LDA,8,84,84,0.6818181818181818,0.6956521739130435,0.7515527950310559
lda,LDA,8,85,85,0.5454545454545454,0.6774193548387096,0.9544513457556936
lda,LDA,8,86,86,0.7727272727272727,0.7368421052631579,0.8902691511387164
lda,LDA,8,87,87,0.5333333333333333,0.6557377049180327,0.5711462450592886
lda,LDA,8,88,88,0.5272727272727272,0.3157894736842105,0.6190476190476191
lda,LDA,8,89,89,0.5777777777777777,0.6545454545454545,0.7142857142857143
lda,LDA,8,90,90,0.4888888888888889,0.5490196078431373,0.5553359683794467
lda,LDA,8,91,91,0.5,0.6666666666666666,0.7582644628099173
lda,LDA,8,92,92,0.5892857142857143,0.41025641025641024,0.6884615384615385
lda,LDA,8,93,93,0.8666666666666667,0.8636363636363636,0.9090909090909091
lda,LDA,8,94,94,0.9545454545454546,0.9583333333333334,1.0
lda,LDA,8,95,95,0.35714285714285715,0.5,0.6041666666666667
lda,LDA,8,96,96,0.42857142857142855,0.6,0.546485260770975
lda,LDA,8,97,97,0.5,0.0,0.6053719008264462
lda,LDA,8,98,98,0.4888888888888889,0.5818181818181818,0.5335968379446641
lda,LDA,8,99,99,0.5116279069767442,0.4,0.5714285714285714
lda,LDA,8,100,100,0.5277777777777778,0.5142857142857142,0.5709876543209876
lda,LDA,8,101,101,0.4888888888888889,0.0,0.6264822134387351
lda,LDA,8,102,102,0.6888888888888889,0.7586206896551724,0.8616600790513833
lda,LDA,8,103,103,0.6046511627906976,0.5641025641025641,0.7900432900432901
lda,LDA,8,104,104,0.5116279069767442,0.6440677966101694,0.5043290043290043
lda,LDA,8,105,105,0.5333333333333333,0.08695652173913043,0.5889328063241106
lda,LDA,8,106,106,0.6,0.6086956521739131,0.6587301587301587
lda,LDA,8,107,107,0.5777777777777777,0.6545454545454545,0.638888888888889
lda,LDA,8,108,108,0.8222222222222222,0.7894736842105263,0.8932806324110671
lda,LDA,10,1,1,0.7777777777777778,0.7222222222222222,0.8972332015810277
lda,LDA,10,2,2,0.6444444444444445,0.42857142857142855,0.8853754940711462
lda,LDA,10,3,3,0.4,0.4489795918367347,0.4209486166007905
lda,LDA,10,4,4,0.4888888888888889,0.6567164179104478,0.8181818181818182
lda,LDA,10,5,5,0.5111111111111111,0.6764705882352942,0.3888888888888889
lda,LDA,10,6,6,0.5333333333333333,0.08695652173913043,0.4920634920634921
lda,LDA,10,7,7,0.7555555555555555,0.8,0.9901185770750988
lda,LDA,10,8,8,0.6,0.5,0.7035573122529645
lda,LDA,10,9,9,0.6222222222222222,0.5641025641025641,0.5555555555555556
lda,LDA,10,10,10,0.5111111111111111,0.6206896551724138,0.6904761904761905
lda,LDA,10,11,11,0.4666666666666667,0.625,0.41501976284584985
lda,LDA,10,12,12,0.7111111111111111,0.6976744186046512,0.759920634920635
lda,LDA,10,13,13,0.8571428571428571,0.8484848484848485,0.8986928104575164
lda,LDA,10,14,14,0.5777777777777777,0.6984126984126984,0.7707509881422925
lda,LDA,10,15,15,0.6666666666666666,0.7457627118644068,0.9308300395256917
lda,LDA,10,16,16,0.5111111111111111,0.6764705882352942,0.7193675889328063
lda,LDA,10,17,17,0.5238095238095238,0.0,0.5590909090909091
lda,LDA,10,18,18,0.4888888888888889,0.6229508196721312,0.424901185770751
lda,LDA,10,19,19,0.6444444444444445,0.7333333333333333,0.8320158102766799
lda,LDA,10,20,20,0.5777777777777777,0.3448275862068966,0.6007905138339921
lda,LDA,10,21,21,0.5777777777777777,0.6415094339622641,0.7281746031746031
lda,LDA,10,22,22,0.5111111111111111,0.6764705882352942,0.7154150197628458
lda,LDA,10,23,23,0.6590909090909091,0.7368421052631579,0.8450413223140495
lda,LDA,10,24,24,0.6111111111111112,0.7407407407407407,0.7272727272727273
lda,LDA,10,25,25,0.7777777777777778,0.75,0.7707509881422925
lda,LDA,10,26,26,0.5111111111111111,0.65625,0.7698412698412698
lda,LDA,10,27,27,0.4888888888888889,0.6101694915254238,0.58300395256917
lda,LDA,10,28,28,0.4888888888888889,0.41025641025641024,0.5197628458498024
lda,LDA,10,29,29,0.8444444444444444,0.8627450980392157,0.9762845849802372
lda,LDA,10,30,30,0.5555555555555556,0.16666666666666666,0.7023809523809524
lda,LDA,10,31,31,0.7777777777777778,0.8076923076923077,0.9328063241106719
lda,LDA,10,32,32,0.8863636363636364,0.9019607843137255,0.9399585921325051
lda,LDA,10,33,33,0.7333333333333333,0.6666666666666666,0.8478260869565217
lda,LDA,10,34,34,0.8222222222222222,0.8571428571428571,0.9742063492063492
lda,LDA,10,35,35,0.6666666666666666,0.5454545454545454,0.8280632411067194
lda,LDA,10,36,36,0.38636363636363635,0.509090909090909,0.4049586776859504
lda,LDA,10,37,37,0.5111111111111111,0.0,0.5889328063241107
lda,LDA,10,38,38,0.5777777777777777,0.5957446808510638,0.616600790513834
lda,LDA,10,39,39,0.4772727272727273,0.30303030303030304,0.474120082815735
lda,LDA,10,40,40,0.37777777777777777,0.2631578947368421,0.4583333333333333
lda,LDA,10,41,41,0.6444444444444445,0.5294117647058824,0.7361111111111112
lda,LDA,10,42,42,0.8666666666666667,0.875,0.9604743083003953
lda,LDA,10,43,43,0.6444444444444445,0.42857142857142855,0.8893280632411068
lda,LDA,10,44,44,0.6206896551724138,0.47619047619047616,0.8285714285714286
lda,LDA,10,45,45,0.5777777777777777,0.3448275862068966,0.8201581027667983
lda,LDA,10,46,46,0.6222222222222222,0.45161290322580644,0.6956521739130435
lda,LDA,10,47,47,0.4666666666666667,0.6363636363636364,0.6031746031746031
lda,LDA,10,48,48,0.7647058823529411,0.75,0.9857142857142858
lda,LDA,10,49,49,0.8888888888888888,0.8780487804878049,0.9466403162055337
lda,LDA,10,50,50,0.5333333333333333,0.2222222222222222,0.6324110671936759
lda,LDA,10,51,51,0.5777777777777777,0.24,0.5317460317460317
lda,LDA,10,52,52,0.7317073170731707,0.6206896551724138,0.8038277511961722
lda,LDA,10,53,53,0.5581395348837209,0.5581395348837209,0.5714285714285715
lda,LDA,10,54,54,0.5641025641025641,0.6530612244897959,0.7527173913043479
lda,LDA,10,55,55,0.8888888888888888,0.8780487804878049,0.9288537549407115
lda,LDA,10,56,56,0.75,0.8,0.9483471074380165
lda,LDA,10,57,57,0.5555555555555556,0.6296296296296297,0.7023809523809524
lda,LDA,10,58,58,0.6222222222222222,0.5142857142857142,0.6488095238095238
lda,LDA,10,59,59,0.5333333333333333,0.0,0.4642857142857143
lda,LDA,10,60,60,0.7727272727272727,0.75,0.8925619834710743
lda,LDA,10,61,61,0.6744186046511628,0.6666666666666666,0.8073593073593074
lda,LDA,10,62,62,0.9555555555555556,0.9545454545454546,0.9901185770750989
lda,LDA,10,63,63,0.5348837209302325,0.16666666666666666,0.5822510822510822
lda,LDA,10,64,64,0.6666666666666666,0.7368421052631579,0.7391304347826086
lda,LDA,10,65,65,0.6666666666666666,0.6938775510204082,0.8035714285714286
lda,LDA,10,66,66,0.5333333333333333,0.6181818181818182,0.5375494071146245
lda,LDA,10,67,67,0.5333333333333333,0.16,0.6007905138339921
lda,LDA,10,68,68,0.5777777777777777,0.3448275862068966,0.7707509881422925
lda,LDA,10,69,69,0.6444444444444445,0.5555555555555556,0.6527777777777778
lda,LDA,10,70,70,0.7333333333333333,0.7,0.8517786561264822
lda,LDA,10,71,71,0.6222222222222222,0.41379310344827586,0.9308300395256918
lda,LDA,10,72,72,0.9333333333333333,0.9361702127659575,0.9901185770750988
lda,LDA,10,73,73,0.5111111111111111,0.6451612903225806,0.6778656126482213
lda,LDA,10,74,74,0.5777777777777777,0.5777777777777777,0.5714285714285714
lda,LDA,10,75,75,0.8048780487804879,0.7777777777777778,0.9428571428571428
lda,LDA,10,76,76,0.4888888888888889,0.5306122448979592,0.616600790513834
lda,LDA,10,77,77,0.4666666666666667,0.5714285714285714,0.5396825396825398
lda,LDA,10,78,78,0.4888888888888889,0.6349206349206349,0.5691699604743082
lda,LDA,10,79,79,0.625,0.5161290322580645,0.6875
lda,LDA,10,80,80,0.5111111111111111,0.0,0.6106719367588933
lda,LDA,10,81,81,0.4888888888888889,0.0,0.83399209486166
lda,LDA,10,82,82,0.6222222222222222,0.7017543859649122,0.7687747035573123
lda,LDA,10,83,83,0.5789473684210527,0.2727272727272727,0.8670360110803323
lda,LDA,10,84,84,0.6590909090909091,0.6938775510204082,0.7660455486542443
lda,LDA,10,85,85,0.5227272727272727,0.6666666666666666,0.9420289855072463
lda,LDA,10,86,86,0.7727272727272727,0.7727272727272727,0.8488612836438922
lda,LDA,10,87,87,0.5111111111111111,0.6071428571428571,0.5296442687747036
lda,LDA,10,88,88,0.5636363636363636,0.45454545454545453,0.6031746031746033
lda,LDA,10,89,89,0.6,0.6666666666666666,0.7083333333333334
lda,LDA,10,90,90,0.5555555555555556,0.6774193548387096,0.5770750988142292
lda,LDA,10,91,91,0.5,0.6666666666666666,0.7768595041322314
lda,LDA,10,92,92,0.6071428571428571,0.47619047619047616,0.6871794871794872
lda,LDA,10,93,93,0.8222222222222222,0.8,0.9051383399209486
lda,LDA,10,94,94,0.8636363636363636,0.8846153846153846,0.9896480331262939
lda,LDA,10,95,95,0.42857142857142855,0.5294117647058824,0.5989583333333334
lda,LDA,10,96,96,0.4523809523809524,0.6101694915254238,0.5600907029478459
lda,LDA,10,97,97,0.5,0.08333333333333333,0.6177685950413224
lda,LDA,10,98,98,0.5555555555555556,0.5454545454545454,0.5513833992094862
lda,LDA,10,99,99,0.4418604651162791,0.3333333333333333,0.5346320346320347
lda,LDA,10,100,100,0.5277777777777778,0.5142857142857142,0.6018518518518519
lda,LDA,10,101,101,0.4888888888888889,0.0,0.6205533596837944
lda,LDA,10,102,102,0.6888888888888889,0.7586206896551724,0.8339920948616601
lda,LDA,10,103,103,0.6744186046511628,0.65,0.7987012987012987
lda,LDA,10,104,104,0.4883720930232558,0.6333333333333333,0.5086580086580086
lda,LDA,10,105,105,0.4888888888888889,0.6461538461538462,0.575098814229249
lda,LDA,10,106,106,0.6,0.5909090909090909,0.6626984126984127
lda,LDA,10,107,107,0.5777777777777777,0.6415094339622641,0.6329365079365079
lda,LDA,10,108,108,0.7777777777777778,0.7222222222222222,0.8735177865612649
