parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,d_model,nhead,num_layers,dim_feedforward,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.15,78,78,3,0.6411740794181824,0.6719885251738809,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,4,0.6335950050354003,0.6566060795025392,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,5,0.6131391744613648,0.6204952611164614,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,6,0.6117917075157165,0.627473617141897,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,7,0.5985944831371307,0.659566802057353,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,8,0.5877025053501129,0.6197910498489033,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,9,0.580097939491272,0.6397663016210903,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,10,0.563988256573677,0.6453749212351713,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,11,0.5610437376499176,0.6351720921017907,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,12,0.5472545437812805,0.6507440507411957,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,13,0.5255288670063019,0.6741517619653181,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,14,0.51117134475708,0.6948431648991324,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,15,0.45746209263801574,0.7050696028904482,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,16,0.4513831875324249,0.7419389987533743,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,17,0.4175643585920334,0.7950993383472617,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,18,0.4000470480918884,0.7819907421415503,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,1,0.6954269347190857,0.6759206625548276,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,2,0.6800294809341431,0.69713970747861,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,3,0.654809651374817,0.6590361527421258,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,4,0.6417471899986267,0.6407228681174192,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,5,0.6347248463630676,0.6424376178871501,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,6,0.6201834826469421,0.6649292043664239,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,7,0.6119883689880371,0.6296604912389409,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,8,0.600604852437973,0.6291089383038607,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,9,0.596867752790451,0.6288852745836432,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,10,0.5727492971420288,0.676891100677577,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,11,0.5609232773780822,0.668142091144215,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,12,0.5521296660900116,0.6711930889974941,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,13,0.5362266697883606,0.666250693527135,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,14,0.5361784529685975,0.6550667123361067,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,15,0.5052626001834869,0.6853029727935791,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,16,0.45695907151699067,0.714407433163036,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,17,0.4237913634777069,0.786701416427439,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,18,0.4051372743844986,0.8212168690833178,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,79,79,19,0.38261867344379424,0.8523285605690696,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,1,0.69376460647583,0.6662215129895643,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,2,0.664067681312561,0.6477958289059725,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,3,0.6428341450691223,0.6329154859889637,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,4,0.6434983544349671,0.6323000328107313,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,5,0.6280768287181854,0.6561422131278298,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,6,0.6168212850093842,0.6673724949359894,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,7,0.6097913057804107,0.6308252973990007,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,8,0.5977583274841308,0.6400843479416587,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,9,0.5966807606220246,0.6770779666575518,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,10,0.5812019605636597,0.6452540484341708,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,11,0.573039039850235,0.6827375929463994,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,12,0.5725189054012298,0.6566103249788284,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,13,0.5584061541557312,0.6669385473836552,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,14,0.5149205234050751,0.6878604319962588,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,15,0.5001193051338195,0.7088415663350712,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,16,0.4755815651416779,0.7225054759870876,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,80,80,17,0.46026915645599364,0.7888935817913576,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,1,0.703466082572937,0.694280819459395,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,2,0.6714692916870117,0.6727340844544497,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,3,0.6458045320510865,0.6607779914682562,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,4,0.6370492601394653,0.6571982123635032,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,5,0.6276311483383179,0.6612325310707092,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,6,0.6230795648097992,0.6246094256639481,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,7,0.601770132303238,0.6181832253932953,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,8,0.5994941828250885,0.6128018227490512,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,9,0.5884778089523316,0.6268350874835794,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,10,0.5784982941150665,0.6170840507203882,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,11,0.5649894769191742,0.6252812133593992,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,12,0.5490170593261718,0.6687526282939044,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,13,0.5387509889602661,0.6481937766075134,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,14,0.5196497759819031,0.6688482978127219,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,15,0.477965030670166,0.6579269577156414,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,16,0.4583406505584717,0.7019995315508409,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,17,0.43244743633270266,0.6984332420609214,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,18,0.4171753386259079,0.7325739508325403,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,1,0.6873818755149841,0.6637824042276903,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,2,0.6561331048011779,0.6483067707581953,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,3,0.6463719749450684,0.6453426412560723,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,4,0.6287906053066253,0.6551892554218118,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,5,0.6310003800392151,0.6671784967184067,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,6,0.6197392990589142,0.7080463435162198,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,7,0.6065411429405212,0.6260508393699472,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,8,0.6005959632396698,0.6330962004986677,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,9,0.5962910420894623,0.6388287137855183,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,10,0.5715360124111175,0.6580423482439735,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,11,0.5628436632156372,0.785905010998249,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,12,0.5527391967773437,0.6537875072522596,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,13,0.5450273962020874,0.6279446658763018,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,14,0.4931963405609131,0.7135734842582182,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,15,0.4683507432937622,0.729065252975984,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,16,0.4640607676506042,0.7022885585373099,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,17,0.43267659258842467,0.8044330206784335,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,1,0.702781012058258,0.6817266995256598,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,2,0.6731062297821044,0.7377219335599379,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,3,0.6595390048027039,0.6589145389470187,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,4,0.6361138887405395,0.7455496300350536,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,5,0.6309440088272095,0.6403230252591047,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,6,0.6137858772277832,0.6737430840730667,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,7,0.6150591897964478,0.6448928591879931,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,8,0.5968374869823456,0.6927034015005286,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,9,0.5911249651908874,0.6330993351611224,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,10,0.5788946037292481,0.6686275682666085,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,11,0.5707679951190948,0.6757917891849171,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,12,0.5676961269378662,0.6609423065727408,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,13,0.543543142080307,0.6768122518604452,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,14,0.5403382751941681,0.6795491034334357,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,15,0.5188326318264007,0.6962899565696716,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,16,0.47252285861968996,0.7410376613790338,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,17,0.4462871310710907,0.7579679502682253,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,18,0.43473844850063326,0.7871378240260211,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,19,0.41780690526962283,0.8222777897661383,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,1,0.692959282875061,0.687114341692491,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,2,0.6670422854423523,0.6532018238847906,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,3,0.6508824024200439,0.6600078263066032,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,4,0.6320554256439209,0.6320322237231515,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,5,0.6166398627758026,0.6312241378155622,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,6,0.6122557830810547,0.6127380200407722,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,7,0.6036643478870392,0.6399700397794897,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,8,0.5913744170665741,0.6408168280666525,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,9,0.5803345959186554,0.6349871714006771,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,10,0.5719028804302215,0.6175834468819879,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,11,0.5695845928192139,0.6567937907847491,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,12,0.5459524796009064,0.623772686178034,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,13,0.50411088347435,0.6648099314082753,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,14,0.47722408270835875,0.6568273224613883,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,15,0.46133670008182526,0.7850165956399657,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,16,0.44323701977729796,0.704283744096756,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,1,0.7018227219581604,0.6944372979077426,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,2,0.6871341834068299,0.663984320380471,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,3,0.6639523015022278,0.6987004591660066,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,4,0.6470948185920715,0.6258703551509164,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,5,0.6409678606986999,0.6550989747047424,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,6,0.6223073463439941,0.6103195737708699,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,7,0.6117417442798615,0.6150844110683962,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,8,0.6020403716564179,0.6393544118512761,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,9,0.5906592574119568,0.6284228563308716,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,10,0.5758453447818757,0.6408192230896517,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,11,0.561203869342804,0.6297491409561851,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,12,0.5544243059158325,0.6338800598274578,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,13,0.510504581451416,0.652659534053369,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,14,0.4843340153694153,0.665678704326803,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,15,0.46720683574676514,0.6974532631310549,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,16,0.44071999621391295,0.6954035406762903,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,1,0.6914809856414795,0.66845195943659,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,2,0.6603050756454468,0.6406880969350989,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,3,0.6516943998336792,0.6407457075335763,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,4,0.627532075881958,0.6448839645494114,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,5,0.6200890004634857,0.6203621205958453,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,6,0.6053055472373963,0.6354206190867857,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,7,0.6006084949970245,0.6576450304551558,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,8,0.602823127746582,0.6310202303257856,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,9,0.5832159004211426,0.649666965007782,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,10,0.5671384537220001,0.7327359955419194,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,11,0.5728328819274903,0.6696948395533995,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,12,0.5233086402416229,0.68422554704276,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,13,0.5040246257781983,0.6582566188140349,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,14,0.4756877785921097,0.69869118522514,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,15,0.4538941559791565,0.7401035130023956,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,1,0.6848872466087341,0.6580030931667848,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,2,0.6600425672531128,0.6399445818229155,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,3,0.6419140532016754,0.627414962107485,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,4,0.6360026185512543,0.6172402880408547,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,5,0.6286817064285278,0.6078473343090578,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,6,0.60658838057518,0.6033819642933932,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,7,0.614266610622406,0.637640661813996,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,8,0.592992915391922,0.618164757435972,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,9,0.5854409925937653,0.6613353992050345,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,10,0.5714250473976136,0.6557512513615869,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,11,0.5667126445770264,0.634434156797149,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,12,0.551285698890686,0.6548688791014932,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,13,0.5016619067192077,0.6586594351313331,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,14,0.4776772638559341,0.703415950590914,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,15,0.46457632541656496,0.7265438830310648,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,16,0.4594527987241745,0.7283542765812441,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,1,0.6940686544103007,0.6647514971819791,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,2,0.6665490769570873,0.6429074189879678,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,3,0.6373390065085504,0.6698634434830059,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,4,0.6194386458204638,0.6083791540427641,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,5,0.6168043911457062,0.6561833430420269,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,6,0.6175966286851514,0.6232295510443774,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,7,0.5986291424882028,0.6486803645437415,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,8,0.5828925356749566,0.6230409673669122,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
