parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,hidden_size,num_layers,dropout_rate,bidirectional,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.15,95,95,11,0.6377688589096069,0.7444485642693259,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,1,0.693575945854187,0.6935485953634436,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,2,0.6922137455940247,0.693002546375448,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,3,0.6897635436058045,0.6941946148872375,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,4,0.6894549927711486,0.6956648176366632,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,5,0.6855089368820191,0.6963130858811465,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,6,0.6839941039085388,0.696120562878522,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,7,0.680457453250885,0.6987646872347052,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,8,0.6737918448448181,0.6990139972079884,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,9,0.6626005072593689,0.7119050025939941,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,10,0.6491713895797729,0.7211937416683544,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,11,0.6423293657302857,0.7330308800393884,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,96,96,12,0.6332732729911804,0.7498345862735402,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,1,0.6943589034080505,0.693581142208793,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,2,0.6925011386871338,0.6933111683888868,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,3,0.6922935762405396,0.6924503662369468,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,4,0.6915215535163879,0.692285870963877,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,5,0.687813533782959,0.6948454569686543,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,6,0.6863790497779846,0.6897901025685397,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,7,0.6818461298942566,0.6954755105755546,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,8,0.6751456542015075,0.7127910662781108,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,9,0.6712008538246155,0.7089791379191659,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,10,0.6594632940292359,0.7259656922383741,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,11,0.6510316925048828,0.7285742353309285,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,12,0.6370773448944091,0.7172595777294852,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,13,0.6061983325481415,0.7571918612176721,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,14,0.5984637126922607,0.7496466555378654,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,15,0.5863680639266968,0.772936696355993,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,97,97,16,0.5706811496019364,0.7839635095813058,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,1,0.6936680493354798,0.6932937529954043,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,2,0.6921849727630616,0.6947257302024148,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,3,0.690980134010315,0.692949346520684,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,4,0.6883057312965393,0.6953791027719324,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,5,0.6858338022232056,0.6984334506771781,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,6,0.6794333119392395,0.6988533437252045,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,7,0.6731726145744323,0.7005497515201569,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,8,0.6702614026069641,0.7238267741420052,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,9,0.6599014225006103,0.7234082303263925,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,10,0.6460523719787598,0.7378368133848364,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,11,0.6355670075416565,0.74339959025383,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,12,0.6201672689914703,0.7652171660553325,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,98,98,13,0.6130680916309357,0.7626878944310275,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,1,0.6938504176139831,0.6942494159395044,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,2,0.6928693256378173,0.6931601139632139,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,3,0.6894062738418579,0.7022004994479093,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,4,0.6903307099342346,0.6945691271261736,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,5,0.6878539509773255,0.6988050287420099,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,6,0.683736246585846,0.6985790837894786,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,7,0.6793052110671997,0.7028016962788322,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,8,0.6756930680274963,0.7051927718249235,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,9,0.661225531578064,0.7135943932966753,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,10,0.6525304639339446,0.7236356084997003,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,11,0.6420979182720185,0.7493787624619224,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,99,99,12,0.6324989640712738,0.7636638310822573,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,1,0.6933139038085937,0.6962615278634158,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,2,0.6920928387641907,0.6984592730348761,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,3,0.6906597924232483,0.697088439356197,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,4,0.6886873989105224,0.6994953047145497,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,5,0.6867664031982422,0.6941426640207117,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,6,0.68420352268219,0.6987748769196597,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,7,0.679108793258667,0.717791500416669,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,8,0.672881326675415,0.7039385437965393,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,9,0.6674624600410461,0.7007421255111694,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,10,0.6569315171241761,0.7071395976976915,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,11,0.6483443999290466,0.7328603728251024,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,12,0.6258438336849212,0.7500946332107891,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,13,0.6130860726833344,0.7691776725378904,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,14,0.5978891153335572,0.788921518759294,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,15,0.5839356241226197,0.7916786101731387,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,1,0.6941704616546631,0.6922544728625905,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,2,0.6921736149787903,0.6940084966746244,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,3,0.6920400190353394,0.6923696832223372,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,4,0.6899272475242615,0.6911651221188632,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,5,0.6874284572601318,0.6900490549477664,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,6,0.6854651103019714,0.6926749402826483,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,7,0.6807474894523621,0.6939075182784687,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,8,0.6767572436332703,0.7000328275290403,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,9,0.6684043917655945,0.7019514712420377,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,10,0.6562474403381348,0.7037782316858118,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,11,0.6467546739578247,0.7312879183075645,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,12,0.6255856194496154,0.7402761930769141,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,13,0.6120577828884125,0.7551936696876179,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,14,0.595583092212677,0.7825025590983304,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,15,0.5807083008289338,0.7968494892120361,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,1,0.6938337836265563,0.6924631595611572,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,2,0.6917636194229126,0.6923409104347229,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,3,0.6909867639541626,0.6939045217904177,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,4,0.6908545179367065,0.6888821097937498,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,5,0.6862239255905151,0.6940738396211104,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,6,0.6832425541877747,0.6902228458361193,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,7,0.6784359922409058,0.7004530023444783,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,8,0.674296145439148,0.6979360959746621,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,9,0.6676388802528381,0.6991926458748904,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,10,0.6568399815559387,0.7225598719987002,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,11,0.6384783363342286,0.7309035794301466,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,12,0.6255047290325165,0.7607257257808339,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,13,0.6173283894062043,0.7464387714862823,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,14,0.5995557098388672,0.7946989915587686,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,1,0.6945467667579651,0.6932251670143821,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,2,0.6919571900367737,0.6939490302042528,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,3,0.6911952495574951,0.6924599246545271,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,4,0.6897739663124084,0.6926210929046978,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,5,0.6875782318115234,0.6932498893954537,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,6,0.6824417343139648,0.6973081718791615,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,7,0.678121787071228,0.6993059407580983,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,8,0.6708933353424072,0.71238143064759,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,9,0.663436767578125,0.7183910987593911,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,10,0.6463947649002075,0.7318935963240537,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,11,0.6370682284832001,0.7358217862519351,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,12,0.6250554897785187,0.7412647334012118,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,13,0.6167716054916382,0.7483841180801392,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,1,0.6943106484413147,0.6937635540962219,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,2,0.6921843800544739,0.6935289854353125,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,3,0.6919643931388855,0.69247751344334,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,4,0.6891078419685364,0.6946679787202314,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,5,0.6862296943664551,0.7000151466239583,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,6,0.6823273329734802,0.6978372254154899,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,7,0.6783893027305603,0.7052738801999525,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,8,0.668388744354248,0.7134357176043771,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,9,0.6619848341941833,0.7230647504329681,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,10,0.6451055407524109,0.7324878600510684,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,11,0.6345177149772644,0.7458245131102476,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,12,0.6212184784412385,0.7517159933393652,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,13,0.6113650674819946,0.8020342182029377,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,1,0.6942644476890564,0.6941782452843406,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,2,0.6933126959800721,0.6934146664359353,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,3,0.6917718343734741,0.6945412456989288,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,4,0.6899189114570617,0.6932275159792467,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,5,0.6862717318534851,0.6950009844519875,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,6,0.6812665462493896,0.7080320363694971,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,7,0.6766652517318725,0.7088532258163799,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,8,0.6698282132148743,0.7099307667125355,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,9,0.6569845762252807,0.7487746544859626,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,10,0.658805401802063,0.7245964489199899,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,11,0.6377412662506103,0.7462024363604459,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,12,0.6257818145751953,0.7728083594278856,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,13,0.6193174705505371,0.773028785532171,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,14,0.6067918710708619,0.7795575261116028,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,1,0.6946349287033081,0.6940204067663713,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,2,0.6922742562294006,0.6943395354531028,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,3,0.6908025298118591,0.6946706880222667,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,4,0.6887651019096375,0.6944390643726696,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,5,0.6857316794395447,0.6962921646508303,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,6,0.6826470794677735,0.6984754719517448,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,7,0.677528926372528,0.7045678848570044,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,8,0.6650497393608094,0.7124604068019174,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,9,0.6585642595291138,0.7104898880828511,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,10,0.6506789264678955,0.7186580517075278,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,11,0.6441445064544677,0.721191939982501,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,1,0.6937374916076661,0.6942977146668867,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,2,0.6917108273506165,0.6949357119473544,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,3,0.6900309362411499,0.6978470466353677,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,4,0.688615686416626,0.6944948678666895,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,5,0.6860319972038269,0.693267906253988,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,6,0.6803245086669922,0.6942643225193024,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,7,0.6777052636146546,0.7037054760889574,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,8,0.6713895273208618,0.7120952226898887,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,9,0.6654290342330933,0.7072046074000272,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,10,0.656563446521759,0.7325657064264471,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,11,0.6516428780555725,0.7244466028430245,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,12,0.632849925994873,0.7353190644220873,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,13,0.6195572593212127,0.7813592200929468,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,14,0.6147189388275146,0.7603963423858989,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,15,0.601133353471756,0.7739616496996446,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,108,108,1,0.6936541156768798,0.6931304633617401,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,108,108,2,0.6922507510185242,0.6934585733847185,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,108,108,3,0.6922967376708984,0.6909897489981218,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,108,108,4,0.6891157636642457,0.6918757666241039,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,108,108,5,0.6858514223098755,0.691228907216679,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,108,108,6,0.6822774777412415,0.6927412748336792,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,108,108,7,0.6755161774158478,0.7017030092802915,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
